 T,preload,TTLs,inserts,deletions,expirations,drift,jittter,ins tot,del tot,histogram
 L,1000,1000,1000,10,1982,0,1,1,0
 L,1000,1000,1000,10,1982,0,1,1,0
 L,1000,1000,1000,10,1982,0,1,2,0
 L,1000,1000,1000,10,1986,0,1,2,0
 L,1000,1000,1000,10,1979,0,1,1,0
 L,1000,1000,1000,10,1978,0,1,1,0
 L,1000,1000,1000,10,1970,0,1,1,0
 L,1000,1000,1000,10,1981,0,1,0,0
 L,1000,1000,1000,10,1900,0,1,0,0
 L,1000,1000,1000,10,1979,0,1,0,0
 L,1000,1000,1000,10,1400,0,1,1,0
 L,1000,1000,1000,10,1245,0,1,2,0
 L,1000,1000,1000,10,1983,0,1,2,0
 L,1000,1000,1000,10,1758,0,1,1,0
 L,1000,1000,1000,10,1752,0,1,0,0
 L,1000,1000,1000,10,1983,0,1,1,0
 L,1000,1000,1000,10,1657,0,1,0,0
 L,1000,1000,1000,10,1978,0,1,1,0
 L,1000,1000,1000,10,1982,0,1,1,0
 L,1000,1000,1000,10,1982,0,1,1,0
 L,1000,1000,1000,10,1978,0,4,1,0
 L,1000,1000,1000,10,1961,0,1,0,0
 L,1000,1000,1000,10,1769,0,1,1,0
 L,1000,1000,1000,10,1982,0,1,0,0
 L,1000,1000,1000,10,1951,0,1,0,0
 L,1000,1000,1000,10,1928,0,1,0,0
 L,1000,1000,1000,10,1873,0,1,1,0
 L,1000,1000,1000,10,1965,0,1,0,0
 L,1000,1000,1000,10,1779,0,1,1,0
 L,1000,1000,1000,10,1177,1,11,0,0
 L,1000,1000,1000,10,1181,0,1,2,0
 L,1000,1000,1000,10,1910,0,1,1,0
 L,1000,1000,1000,10,1440,0,1,1,0
 L,1000,1000,1000,10,1983,0,1,0,0
 L,1000,1000,1000,10,1508,0,1,1,0
 L,1000,1000,1000,10,1797,0,1,1,0
 L,1000,1000,1000,10,1585,0,1,1,0
 L,1000,1000,1000,10,1574,0,1,0,0
 L,1000,1000,1000,10,1675,0,1,0,0
 W,1000,1000,1000,10,1982,0,0,0,0
 W,1000,1000,1000,10,1982,0,0,0,0
 W,1000,1000,1000,10,1982,0,0,0,0
 W,1000,1000,1000,10,1986,0,0,0,0
 W,1000,1000,1000,10,1979,0,0,0,0
 W,1000,1000,1000,10,1978,0,0,0,0
 W,1000,1000,1000,10,1970,0,0,0,0
 W,1000,1000,1000,10,1981,0,0,0,0
 W,1000,1000,1000,10,1983,0,0,0,0
 W,1000,1000,1000,10,1979,0,0,0,0
 W,1000,1000,1000,10,1984,0,0,0,0
 W,1000,1000,1000,10,1981,0,0,0,0
 W,1000,1000,1000,10,1983,0,0,0,0
 W,1000,1000,1000,10,1979,0,0,0,0
 W,1000,1000,1000,10,1980,0,0,0,0
 W,1000,1000,1000,10,1983,0,0,0,0
 W,1000,1000,1000,10,1981,0,0,0,0
 W,1000,1000,1000,10,1978,0,0,0,0
 W,1000,1000,1000,10,1982,0,0,0,0
 W,1000,1000,1000,10,1982,0,0,0,0
 W,1000,1000,1000,10,1978,0,0,0,0
 W,1000,1000,1000,10,1978,0,0,0,0
 W,1000,1000,1000,10,1984,0,0,0,0
 W,1000,1000,1000,10,1982,0,0,0,0
 W,1000,1000,1000,10,1982,0,0,0,0
